x,y,time,ET_500m,Fpar_500m,density,u10,v10,t2m,tp,First_Day,Last_Day,Burn_Date,FireMask,LST_Day_1km,LST_Night_1km,_1_km_16_days_EVI
6.041971227432258,44.847098546732475,2018-04-05 00:00:00,3276.5,0.07703125104308128,0.6375565,-0.30676092770710145,-0.3509968373226985,273.34564968473336,0.0063581198167716605,93.75000000000755,124.6833333333329,0.0,0.0,278.2797795128585,270.1,0.205400001257658
6.745529530085135,43.58862101945198,2018-04-14 00:00:00,17.6,0.5948437601327896,54.54142,-1.5368186253171194,-1.83253621676841,282.27475980220953,0.0015488908957619985,90.70833333333353,152.70833333333346,0.0,0.0,303.00386753940506,275.1868303285203,0.3216937482357025
5.051044040597221,44.23272369089475,2020-10-05 00:00:00,9.3,0.6182031184434891,39.63344,-0.6722133450102507,0.7614303053089659,281.11445131026375,0.002616213533149307,256.64516129032256,331.3548387096775,0.0,0.0,288.7,284.2991467333716,0.3086624816060066
6.735620258216785,43.70753228187218,2018-07-06 00:00:00,18.2,0.7148046642541885,4.2382946,1.6504675714286619,-1.2496937635388345,290.0971018859066,0.0005415429998640236,174.62903225806434,238.49999999999932,0.0,0.0,302.84000000000003,289.82,0.4869624897837639
6.08160831490566,43.56880247571527,2019-05-04 00:00:00,17.4,0.6520898416638374,6.5437307,1.123725218083745,-0.5064896809003346,283.1308491432149,6.179643264626404e-06,109.51612903225806,177.80645161290323,0.0,0.0,297.28000000000003,282.08,0.3884749934077263
6.240156664799266,43.72735082560888,2020-08-23 00:00:00,12.8,0.581308588385582,5.7354655,1.981030450563948,-2.083849838468754,292.15509708555226,2.4225976951657938e-05,213.4677419354835,285.5806451612903,0.0,0.0,303.72,287.86,0.38767499662935734
6.200519577325865,44.678640924970516,2018-06-22 00:00:00,37.100002,0.8280468583106995,16.411566,0.47583011310344536,-1.0846232274640917,284.51173805094004,0.00016484091877528174,162.4749999999936,225.7,0.0,0.0,293.24,282.44,0.5646000057458878
6.943714967452143,44.440818400130105,2020-05-10 00:00:00,3276.5,0.01874999888241291,0.72182494,-0.499788315163947,0.04531701599193666,278.8955768601225,0.0009379936430537152,145.29032258064515,169.20967741935257,0.0,0.0,272.2109185911162,273.4431572962145,0.01831249985843897
5.378050012252784,43.92553626297589,2020-06-24 00:00:00,15.3,0.4931640364229679,60.301777,-0.07557496840122961,0.014472186935300741,292.6566462635039,0.0,156.95833333333374,228.23333333333335,0.0,0.0,306.74,291.3996587359456,0.3314062524586916
5.338412924779382,43.91562699110754,2020-09-07 00:00:00,7.9,0.49046874046325684,49.04576,1.4963029844057987,-3.332009067055277,289.69644796392765,0.0,228.49999999999997,300.60000000000076,0.0,0.0,306.1463965559507,289.5354574055801,0.31314999237656593
6.577071908323179,43.677804466267126,2018-10-30 00:00:00,3276.5,0.5238671600818634,4.294348,1.3569843515184852,1.1880275733136134,277.3564629942912,0.04422310683769097,289.6290322580645,355.83870967741944,0.0,0.0,290.0645539043486,288.454296848142,0.33483748510479927
5.714965255776696,44.39127204078836,2018-10-31 00:00:00,5.5,0.5466796606779099,15.619631,-2.054468871721611,0.8528494807023425,278.9295040789861,0.0033703218453823435,286.8870967741897,355.80645161290323,0.0,0.0,285.8485212203253,278.16726409810894,0.32402498461306095
6.200519577325865,43.56880247571527,2018-05-27 00:00:00,27.800001,0.5747265368700027,65.3114,-2.9153477842840085,-0.07086016325598579,292.3432701177022,0.00013474770189199939,133.67741935483693,199.32258064516128,0.0,0.0,301.73590020285184,287.17512067140564,0.4239499755203724
5.090681128070623,44.975919081021026,2020-07-23 00:00:00,20.5,0.5192187279462814,75.952576,-0.3505125268696216,-0.715697884779577,293.2615734659069,0.0015751368815660788,185.81451612903035,253.65322580645204,0.0,0.0,305.66,291.2501558398883,0.37279999256134033
6.527525548981426,44.00481043792269,2020-10-28 00:00:00,7.6,0.5147265568375587,1.8396804,-0.41586121120465325,-1.1851678889607886,275.157025282788,0.0,283.9677419354837,345.45161290322574,0.0,0.0,285.54,276.5092296961602,0.3008499965071678
6.388795742824522,43.69762301000383,2019-06-13 00:00:00,26.6,0.6627734377980232,3.7500577,1.1653984399462953,-1.0994917096542522,282.62702846085153,2.8506143127779344e-05,143.1,214.5999999999992,0.0,0.0,298.8,284.1722501449456,0.4173812437802553
5.55641690588309,44.648913109365466,2019-06-18 00:00:00,37.8,0.8165624737739563,3.0543375,-0.844416693843134,-0.08948460764789706,286.884528163381,0.00013480811080740797,149.1666666666652,220.56666666666666,0.0,0.0,299.90072818242703,286.72,0.4805999845266342
6.309521567877718,45.03537471223113,2020-07-18 00:00:00,19.2,0.7402148097753525,6.8878574,0.18781750333007788,-0.576748429274657,281.59461013097774,0.0001468561027405705,136.16129032249324,185.69354838697774,-0.5000000000009424,0.0,297.96,282.88,0.3319937363266945
4.2781208348658915,44.76782437178567,2020-05-19 00:00:00,33.7,0.9127538949251175,3.0894938,0.9629043340682983,-4.189939260482788,285.7903289794922,0.0,123.59677419354799,192.41935483870967,0.0,0.0,293.26,284.78000000000003,0.5398312248289585
6.438342102166274,43.509346844505174,2018-07-16 00:00:00,17.9,0.5823437571525574,78.99731,0.7165272988504752,-0.4713038571049912,295.9621808191979,0.00023706229750397378,178.129032258064,251.0,0.0,0.0,310.6223245836886,288.98,0.33899998664855957
5.0014976812554695,44.648913109365466,2018-05-05 00:00:00,31.2,0.827265590429306,14.3524065,-0.4846213988397746,-2.2539943885659874,287.0741083671607,0.0005802617124024959,114.29032258064504,178.74193548387098,0.0,0.0,295.42,283.65365019661306,0.5482749789953232
5.596053993356492,44.09399388473784,2019-06-07 00:00:00,24.800001,0.7175585702061653,1.9539114,-0.7801441396243401,0.5342596506516978,283.4768698050226,0.0004186602668773413,139.8,209.0,0.0,0.0,298.1,283.52,0.47016248665750027
5.903241421275354,43.52916538824187,2020-07-19 00:00:00,30.9,0.6974999904632568,9.396194,-0.24615452211739355,0.7222105691276641,292.74603420738686,0.0005240573340857418,180.46774193547964,253.58064516129033,0.0,0.0,304.3619708373336,291.3,0.4051999896764755
4.387122825417746,43.66789519439878,2019-04-02 00:00:00,12.3,0.4854492098093033,60.798733,1.0460296566053902,0.9422291231908575,283.1981915046485,9.313225746154785e-07,71.12499999999999,142.13333333333333,0.0,0.0,293.56,276.0522639443333,0.27878749184310436
6.0716990430373095,44.88673563420588,2019-07-03 00:00:00,19.7,0.5110351294279099,0.5227537,-0.3221452567631835,-0.10072310995029225,288.1883553770848,0.0011532548702028814,172.18548387097,228.89516129032296,0.0,0.0,299.78893302674715,283.5751428585228,0.27925623394548893
5.397868555989485,43.93544553484424,2018-10-31 00:00:00,6.2000003,0.4266015514731407,83.782196,-4.209631929534511,1.4927226045826174,282.15429447137626,0.003745316484667414,291.7096774193548,356.35483870967744,0.0,0.0,283.4628803552009,283.066125139288,0.32026249915361404
5.883422877538653,44.79755218739072,2020-10-14 00:00:00,3276.5,0.6971093565225601,0.9775716,0.1076300502904177,-0.8224908192893992,275.8305560597263,6.238802476565417e-05,272.8790322580648,330.37096774193594,0.0,0.0,274.01895290772,271.37472339209705,0.2133874911814928
5.56632617775144,43.51925611637352,2018-06-10 00:00:00,24.800001,0.5887500047683716,8.871747,-0.9432498826249032,-0.20566945235031367,288.8025744408238,4.8861818663803474e-09,150.67499999999922,213.47500000000036,0.0,0.0,300.8215837814475,286.85864042585524,0.31859999895095825
6.279793752272667,44.77773364365402,2020-04-30 00:00:00,19.2,0.09843749552965164,0.17590047,0.1849933145976495,-0.09292009807657736,272.9656229590432,0.0004072150630687216,101.83333333332935,144.74166666666716,0.0,0.0,280.85527623573716,266.8,0.1362999975681305
6.299612296009368,43.62825810692538,2020-07-17 00:00:00,23.300001,0.744218721985817,0.32777768,-0.49861412062673904,-0.6736998323723874,290.7705680603273,0.00012420905108181913,181.47580645161258,252.03225806451613,0.0,0.0,296.3708759510606,288.3466619942806,0.4002249874174595
4.942042050045367,44.609276021892065,2018-07-30 00:00:00,11.3,0.3953906148672104,149.8144,-0.1112826157425573,0.1904614916219968,296.7647484082296,2.1597802079181055e-07,188.29032258064524,262.1290322580664,0.0,0.0,311.06,296.5,0.30588747933506966
4.714128797073308,44.72818728431227,2019-06-07 00:00:00,20.9,0.6202734336256981,29.807306,0.6588233983764784,2.4569873433936333,287.52751078205415,0.00031185306220161507,138.2,210.2,0.0,0.0,302.06,287.2605764214754,0.4209999907761812
5.5465076340147395,43.51925611637352,2019-09-23 00:00:00,13.1,0.5432031229138374,59.970474,0.45383847938194993,0.05804857727066178,290.0602768244487,0.003696994348607858,243.0,311.68333333333305,0.0,0.0,299.0350549087612,290.5821394663397,0.2877375017851591
5.04113476872887,44.936281993547624,2018-09-08 00:00:00,11.400001,0.9229687303304672,334.75543,0.018157888958921033,-2.377876165095052,289.1622717203537,0.00013260991655053927,230.0416666666671,298.1250000000001,0.0,0.0,301.40000000000003,288.62,0.2710624933242798
6.646436811401632,44.09399388473784,2020-08-11 00:00:00,15.7,0.6192187443375587,0.5501837,0.06393488969799056,-0.9571364992809743,287.3400983635681,0.004344053714980021,202.40322580645213,273.3225806451613,0.0,0.0,296.1,286.52,0.3436312470585108
4.347485737944345,44.242632962763096,2019-07-23 00:00:00,16.800001,0.8685546740889549,5.299808,0.282058551165788,0.8367244448665935,298.1353391765868,1.741007682814035e-05,181.70967741935485,256.467741935485,0.0,0.0,308.24,295.58,0.48046873696148396
4.8924956907036155,44.847098546732475,2019-07-27 00:00:00,14.8,0.7445507869124413,208.60753,-0.4246102937149778,-0.6699232094201094,296.1495200706702,0.0012445547918768936,185.83870967741936,259.16129032258067,0.0,0.0,310.215137878677,290.7929939723513,0.33260624296963215
6.34915865535112,44.975919081021026,2020-05-27 00:00:00,3276.5,0.037812499329447746,0.46536848,-0.07444582543079324,-0.09773082812058385,279.045075935949,0.0007878631690994591,146.3629032258039,195.85483870967647,0.0,0.0,278.36,274.68,-0.030668750405311584
6.468069917771325,43.776897184950634,2018-06-13 00:00:00,3276.5,0.5970702990889549,0.63099515,1.0371473915012528,-0.9840919848051743,284.50694643405797,0.0051791429625175096,162.90000000000342,217.4,0.0,0.0,298.9327644956822,284.4606447800827,0.37781875394284725
6.428432830297924,43.48952830076847,2020-10-09 00:00:00,9.900001,0.5741796493530273,23.41506,0.48972898204442095,-0.943806040776529,285.7133915542874,0.0,264.0,334.32258064515946,0.0,0.0,293.7880887912598,284.22,0.28651249036192894
6.695983170743384,44.88673563420588,2018-07-28 00:00:00,16.800001,0.5189062356948853,5.827996,0.575873279721294,0.26928957416473875,286.1710293907337,0.0013793961042742665,189.19354838709648,262.3467741935488,0.0,0.0,299.299572596653,289.7292788575383,0.28519999980926514
5.080771856202272,44.77773364365402,2019-10-18 00:00:00,8.3,0.7244921773672104,6.185491,-0.44388583788115515,1.9269361878868134,287.75960310367714,0.0002816086934453413,272.0967741935484,338.8548387096772,0.0,0.0,285.4829508502701,282.32761960958703,0.4499000012874603
6.804985161295237,44.39127204078836,2020-05-04 00:00:00,3276.5,0.08695312030613422,1.7530739,-0.2678370659778821,-0.5801019174293329,275.08761274508265,6.424925302647878e-05,136.45967741935934,176.85483870967732,0.0,0.0,291.64,275.2,0.16192498989403248
5.536598362146389,43.76698791308228,2020-05-29 00:00:00,20.1,0.5157226547598839,287.58286,0.720515172386542,0.3742982792926324,287.3107259971455,0.0,131.63709677419345,202.19354838709677,0.0,0.0,300.66,285.16,0.37894998490810394
6.5968904520598795,43.94535480671259,2018-05-02 00:00:00,3276.5,0.4226171746850014,1.7817189,0.16024647902410616,-0.43372830112736116,278.91003079132224,0.001969391532326644,113.18548387096745,169.9032258064535,0.0,0.0,300.5081503405262,280.05828668734404,0.38178748078644276
6.210428849194215,44.946191265415976,2020-09-19 00:00:00,3276.5,0.17113280668854713,0.87833714,-0.6992465533793192,0.5021964524217233,282.770866809257,0.0009224274155772698,241.54999999999822,301.6000000000085,0.0,0.0,290.49075196362963,272.12,0.1943874955177307
5.259138749832579,44.77773364365402,2018-04-23 00:00:00,15.900001,0.5718749761581421,3.4437277,-0.6943417373146858,1.2555941189714934,284.5394581123861,1.7354727115295336e-06,101.09999999999926,165.06666666666652,0.0,0.0,295.64,284.7851866336207,0.3035999834537506
4.555580447179702,44.381362768920006,2020-09-22 00:00:00,8.1,0.6556835547089577,4.646511,-0.0662841527335647,-0.2627786984537597,290.1412650740224,0.0026307865955037396,243.0,314.4,0.0,0.0,296.0245975685041,291.436969904175,0.39395624957978725
6.477979189639675,44.43090912826176,2020-08-01 00:00:00,15.6,0.5492382794618607,1.1688584,-0.3204217127163277,-0.37253543056613014,289.66896976127055,5.233233816963478e-05,191.0,259.74999999999943,0.0,0.0,302.90000000000003,286.4898240769186,0.37413123808801174
5.1104996718073235,43.816534272424036,2018-04-03 00:00:00,3276.5,0.49382810294628143,24.17746,-3.852798961474196,1.878056772616707,283.3077833074656,7.238466234782355e-05,77.86666666666535,140.00000000000088,0.0,0.0,289.0800941450404,284.18,0.36169999092817307
6.86444079250534,44.579548206287015,2020-09-02 00:00:00,12.7,0.4805859215557575,0.38164175,0.11978329172745841,0.022596183828294463,278.42019360924854,0.00022366664047822517,224.93333333333334,287.83333333333127,0.0,0.0,289.5,276.92,0.3393874876201153
4.456487728496199,44.62909456562876,2018-07-15 00:00:00,19.9,0.6487695202231407,22.624191,0.6844284267918994,-1.4900602538313377,293.22960829085855,0.0001859073896007749,177.49999999999972,248.76612903225836,0.0,0.0,304.0,293.98,0.4843874927610159
5.536598362146389,43.61834883505703,2018-07-03 00:00:00,15.400001,0.615292951464653,26.56384,0.6921256765287014,-0.2754996814070467,294.13122135746823,0.00047523426603202307,167.83064516128886,237.06451612903226,0.0,0.0,302.40000000000003,294.47812233129804,0.32317498698830605
5.397868555989485,44.579548206287015,2018-09-11 00:00:00,17.4,0.7522655874490738,5.4304647,-0.8015236071268667,-0.9199294150681302,289.0351310565345,2.513509621023537e-06,233.66666666666603,301.4999999999997,0.0,0.0,301.86,288.74,0.36356874741613865
6.765348073821836,44.946191265415976,2018-06-22 00:00:00,15.900001,0.44718748331069946,5.1638966,1.0120232695086475,-0.5539703149711578,282.4870221250209,0.0009290903176653065,166.87499999999574,220.1500000000015,0.0,0.0,293.82,281.6706134951958,0.23192499577999115
5.506870546541339,43.94535480671259,2018-07-18 00:00:00,41.600002,0.8124999701976776,2.6852155,0.7259326798102442,-1.743730440339616,291.66577647223966,0.0,180.96774193548387,252.4516129032258,0.0,0.0,302.90000000000003,292.6747754987043,0.5365624949336052
4.595217534653104,44.96600980915268,2018-10-16 00:00:00,7.8,0.7604687213897705,10.184145,0.829932454795163,0.4564693627785359,286.4564938312418,0.0003668620655237467,272.0322580645164,332.21774193547947,0.0,0.0,292.99832292831036,285.90885237548844,0.346699982881546
6.636527539533281,44.1237217003429,2018-08-31 00:00:00,14.2,0.6747656017541885,1.5056366,-0.3564234098472425,-0.5805696800827502,284.20448828157873,6.8592346810308475e-06,224.22580645161236,291.6451612903236,0.0,0.0,289.24,281.38,0.26686250418424606
5.4375056434628855,43.58862101945198,2020-10-10 00:00:00,3276.5,0.5081249698996544,579.0,0.6008265289792326,-0.7344742627658751,285.5929326334296,0.0,262.8145161290324,333.32258064516066,0.0,0.0,294.3,282.48,0.30698749236762524
6.4878884615080255,43.71744155374053,2020-08-30 00:00:00,11.3,0.6287109106779099,1.893776,0.7264022266007929,-0.7585813714553458,287.4734911154286,0.0034000830929188926,220.532258064517,291.7903225806442,0.0,0.0,298.182740518843,283.04,0.31745000183582306
6.309521567877718,43.94535480671259,2018-09-15 00:00:00,17.800001,0.7400195151567459,1.1389283,-0.3089795985099448,-0.903315453335071,286.55758989006,1.167972168793153e-05,237.76666666666677,305.39999999999986,0.0,0.0,293.90000000000003,285.8961876513748,0.3676624819636345
6.804985161295237,43.86608063176578,2020-08-11 00:00:00,14.900001,0.6596093624830246,10.4642515,0.39163818516752025,-1.0277850210358885,290.5722251808972,0.002887817066906139,201.16129032258036,275.38709677419354,0.0,0.0,302.76,291.46,0.33307498693466187
6.5968904520598795,44.3615442251833,2018-05-30 00:00:00,3276.5,0.30861326307058334,6.1807203,-0.8475169881722462,-0.030044859264172358,280.2214444124287,0.0016450775514555247,163.18548387096644,201.0967741935475,0.0,0.0,297.99284121559606,278.42,0.3373999912291765
5.863604333801952,44.25254223463145,2019-10-08 00:00:00,10.6,0.5935937166213989,23.850658,-0.1356870949043184,-1.2275800828721752,281.0802010189159,1.4968458694706848e-05,258.4516129032258,328.37096774193606,0.0,0.0,293.56,282.42,0.39194999635219574
5.477142730936287,44.341725681446604,2019-06-19 00:00:00,20.9,0.6516796424984932,3.506,-0.6508206668086093,0.461413630742439,288.7633957148216,0.00011184907880127316,149.20000000000002,220.49999999999935,0.0,0.0,303.08,286.44,0.3393437433987856
4.8924956907036155,44.51018330320856,2018-05-27 00:00:00,20.4,0.7726562470197678,36.39594,0.09850710841485046,0.34415670761737455,290.9866608779,9.531980151999798e-05,130.3387096774156,199.32258064516128,0.0,0.0,296.12992460448083,286.6620112988338,0.5591124854981899
6.8148944331635875,43.96517335044929,2020-08-02 00:00:00,16.9,0.6828124672174454,12.8909445,0.5914382993108056,-0.9959611085273482,292.3257395869722,8.457265248056912e-05,192.72580645161332,267.83870967741933,0.0,0.0,304.24,295.36673105725737,0.3483874946832657
